id,category
11711,Topwear
49132,Topwear
6459,Sandal
7117,Bottomwear
27300,Shoes
26234,Topwear
26497,Belts
32353,Saree
9236,Wallets
8107,Innerwear
54538,Topwear
38404,Topwear
53979,Scarves
45996,Shoes
30202,Sandal
3598,Loungewear and Nightwear
8698,Socks
22642,Shoes
58157,Eyewear
50236,Topwear
12200,Sandal
17133,Bags
14580,Jewellery
20401,Shoes
25071,Innerwear
42515,Headwear
16664,Dress
11295,Sandal
20504,Bottomwear
25685,Loungewear and Nightwear
7535,Ties
48750,Socks
2549,Bags
24070,Accessories
46896,Shoes
13947,Topwear
23573,Shoes
30733,Shoes
31601,Watches
22940,Lips
48121,Bottomwear
16101,Innerwear
2899,Bottomwear
46797,Jewellery
32038,Shoes
27452,Topwear
31328,Fragrance
33141,Shoes
10278,Shoes
36185,Ties
13427,Topwear
25675,Wallets
33030,Topwear
21323,Loungewear and Nightwear
24258,Bottomwear
52109,Topwear
45115,Shoes
15658,Bags
57366,Shoes
55026,Shoes
16483,Eyewear
16938,Shoes
48439,Bags
31580,Topwear
40281,Topwear
19184,Eyewear
43493,Topwear
24077,Shoes
9187,Bags
53625,Topwear
49791,Jewellery
42071,Fragrance
57443,Innerwear
5227,Eyewear
37245,Flip Flops
57603,Topwear
16857,Shoes
29096,Socks
43389,Topwear
13748,Bags
13739,Belts
28645,Belts
44585,Bags
34634,Topwear
18429,Eyewear
6594,Topwear
24021,Bags
36676,Topwear
8090,Shoes
9270,Bags
44622,Topwear
33775,Shoes
27917,Shoes
4604,Bottomwear
20687,Shoes
19351,Belts
25787,Innerwear
39814,Shoes
19627,Topwear
10170,Bottomwear
58926,Topwear
3798,Headwear
59906,Socks
19601,Topwear
51685,Watches
25918,Bags
11825,Shoes
15322,Dress
11484,Eyewear
9689,Topwear
35261,Topwear
34120,Bottomwear
15729,Flip Flops
46348,Topwear
54951,Flip Flops
20188,Sandal
35087,Flip Flops
31839,Innerwear
45296,Socks
40632,Eyewear
23838,Saree
19248,Bags
30844,Wallets
13096,Topwear
33102,Topwear
33820,Shoes
39131,Topwear
56580,Shoes
46060,Sandal
55234,Shoes
23832,Topwear
55004,Wallets
47208,Shoes
14019,Eyewear
16787,Topwear
44289,Bottomwear
